     11688   1 -2.195721E+00 -6.331663E+00 -6.677528E-03  8.805565E-03 -7.869693E-03 -2.434528E-02
     11688   2 -2.188398E+00 -6.325435E+00  7.957438E-03  9.880692E-03  4.685044E-03 -3.547973E-02
     11688   3 -2.187272E+00 -6.313884E+00  9.952556E-03  1.216923E-02  2.206085E-03  1.031782E-02
     11688   4  5.444379E-01  1.509009E+00  1.341377E-01 -6.596838E-03  9.813539E-03 -2.297055E-02
     11689   1 -1.278224E+00 -3.737747E+00  2.462916E-02  6.971616E-03 -3.452103E-03 -1.117049E-01
     11689   2  1.313379E+00  3.779404E+00  6.855130E-02 -8.958328E-03 -1.937507E-02 -7.701190E-02
     11689   3  1.317829E+00  3.794794E+00  4.940668E-02 -6.067349E-03  1.068850E-02 -8.236371E-02
     11689   4 -1.319258E+00 -3.855629E+00  4.483697E-02  3.305188E-03 -1.104227E-02 -6.394477E-02
     11690   1 -1.317373E-03  7.669015E-03 -6.554747E-04 -3.163212E-03  5.479542E-04  3.202992E-03
     11690   2  1.209472E-03 -2.281583E-03  2.380658E-03  4.908570E-04  1.230656E-03  3.891633E-03
     11690   3 -2.009445E-04  8.132376E-03 -5.516779E-04 -2.324117E-03  8.597355E-04  2.993464E-03
     11690   4  1.671314E-03  1.249787E-02 -1.047536E-03 -2.328088E-03  1.151383E-03  3.377176E-03
     11691   1  1.478991E-02  9.813803E-03  2.724158E-04 -6.370688E-03  1.848910E-03 -1.960479E-03
     11691   2 -5.687246E-03 -3.283610E-03 -1.337699E-03  1.837609E-03  2.417802E-03 -2.710590E-03
     11691   3  1.854905E-02  1.301003E-02  1.258063E-04 -7.819758E-03  1.747371E-03 -1.899881E-03
     11691   4  1.543247E-02  1.138423E-02  2.219988E-04 -6.184475E-03  1.559271E-03 -1.685285E-03
     11692   1  3.304175E-01  5.280123E-01  4.653379E-01  3.734301E-05 -5.450737E-03  7.485280E-01
     11692   2  2.224132E-01  3.216062E-01  3.672898E-01  9.658808E-03  7.740582E-03  6.899800E-01
     11692   3 -2.367713E-01 -7.258229E-01  1.353448E-01 -2.003231E-02 -1.329653E-02  6.157200E-01
     11692   4 -3.959611E-03  1.400487E-01 -2.460570E-02 -4.957454E-02  1.693695E-02  6.603470E-01
     11693   1  1.193471E-01  5.222874E-02  3.790895E-01  8.854627E-02 -1.321789E-01 -6.090410E-01
     11693   2  9.745786E-02  3.309531E-01  7.045733E-02 -1.878946E-01 -8.082826E-02 -5.964990E-01
     11693   3 -1.071051E-01 -5.422408E-01  3.921532E-02 -5.590702E-02  1.114867E-01 -5.582354E-01
     11693   4 -8.251823E-02 -1.030127E-01 -1.018505E-01  1.430161E-01  8.279890E-02 -6.940899E-01
     11694   1  4.196213E-02  3.484106E-02  3.453936E-03  2.617458E-02  5.899213E-03  4.767247E-03
     11694   2 -3.833597E-02 -3.302516E-02 -7.423658E-03 -2.383772E-02  7.231009E-03  5.159996E-03
     11694   3 -3.619275E-02 -3.414421E-02 -8.194656E-03 -2.394658E-02  8.422311E-03  5.953743E-03
     11694   4  2.873657E-02  2.698658E-02  4.109937E-03  2.187320E-02  5.364072E-03  4.436964E-03
     11695   1 -1.357236E+00 -3.899896E+00  7.407760E-03  9.812540E-03 -7.819524E-03 -2.328803E-02
     11695   2 -1.346830E+00 -3.892968E+00  1.900495E-02  5.500561E-03  2.869757E-03  2.002210E-02
     11695   3  1.365352E+00  3.905337E+00  1.226694E-01 -3.391336E-03 -2.007974E-02 -3.739569E-02
     11695   4  1.383448E+00  3.925483E+00  9.898882E-02 -9.811527E-04  1.797711E-02 -3.402072E-02
     11696   1 -1.337185E-01 -1.787528E-01 -2.397591E-01  5.484646E-02 -1.901530E-02  4.849201E-01
     11696   2 -3.493600E-01 -9.602328E-01  1.252423E-02  6.324030E-02 -5.493792E-02  4.828832E-01
     11696   3  2.608363E-01  4.482365E-01  3.432654E-01 -5.024027E-03 -1.821345E-02  6.909027E-01
     11696   4 -1.149078E-01 -3.259466E-02 -1.422329E-01 -5.113132E-04 -4.212481E-02  4.491052E-01
     11697   1 -1.509040E-02 -5.719423E-03 -2.024028E-03  1.065318E-02  4.064303E-03  1.972095E-03
     11697   2 -2.711696E-02 -5.675436E-03 -6.802941E-04  2.126028E-03  3.190217E-03  5.491989E-03
     11697   3 -2.214484E-02 -1.147460E-02 -3.888847E-03  4.413429E-03  3.508573E-03  4.184648E-03
     11697   4 -2.459950E-02 -1.491705E-03  6.431721E-03  3.126159E-03  6.190704E-03 -2.643973E-03
     11698   1 -6.144195E-01 -5.554112E-01  1.250163E-01  7.097347E-01 -2.434412E-02 -4.374503E-01
     11698   2 -2.969481E-01  3.369737E-01  8.355370E-02  6.307465E-01  7.641016E-02 -4.456943E-01
     11698   3 -1.199949E-01 -2.828592E-01 -2.409218E-01 -1.597981E-01  4.486410E-02 -5.618218E-01
     11698   4 -5.714270E-01 -4.706866E-01  1.308223E-01  6.561092E-01  6.346120E-03 -5.129741E-01
     11699   1  2.571955E-01  1.086709E+00 -8.789270E-02  3.781370E-02 -5.767564E-02  3.832576E-01
     11699   2  1.839693E-01  1.628875E-02  4.373121E-01 -1.306212E-02 -5.186222E-03  5.920846E-01
     11699   3  5.109711E-01  1.893992E+00 -5.498795E-02  2.639178E-02  1.447633E-02  5.099501E-01
     11699   4  4.837243E-01  1.895876E+00  1.099255E-02  6.656480E-02 -3.656399E-02  4.640886E-01
     11700   1  1.946764E-02  1.022024E-02  1.661331E-02 -1.457848E-02 -7.168667E-03 -4.755613E-03
     11700   2 -1.070367E-02 -1.655778E-01 -6.416282E-02 -7.896621E-03 -2.169745E-03 -3.514971E-02
     11700   3  3.996662E-02  5.225283E-02  3.097330E-02 -1.875501E-02 -1.125217E-02 -6.738592E-03
     11700   4  1.173038E-02 -1.883452E-02 -8.104129E-03  1.054139E-02  3.348450E-03  3.778654E-03
     11701   1 -1.891953E-01 -2.823514E-01 -3.953087E-01  1.159583E-02  2.919968E-02 -7.550479E-01
     11701   2  2.360080E-01  9.671543E-01  9.960850E-02  2.087180E-01  7.025144E-03 -5.316338E-01
     11701   3  1.778230E-01  9.471802E-01  1.168574E-01  1.708601E-01 -6.548241E-02 -5.270360E-01
     11701   4 -1.588778E-01 -5.746970E-02  1.732026E-01  2.068360E-01 -1.066310E-02 -4.095116E-01
     11702   1 -2.131901E+00 -6.123920E+00 -3.864190E-02  1.207479E-03  7.193411E-03 -7.060750E-02
     11702   2 -2.184507E+00 -6.263078E+00  8.845410E-04  3.605255E-05  3.701863E-03 -5.095483E-02
     11702   3 -2.171008E+00 -6.259511E+00 -6.869716E-03 -1.336398E-03  8.589271E-03 -5.086317E-02
     11702   4  5.705711E-01  1.504116E+00  2.095810E-01  1.533743E-02 -5.734131E-03 -1.433950E-01
     11703   1  1.342130E+00  3.845457E+00  1.110961E-01 -1.836700E-02  7.593722E-03 -8.002263E-02
     11703   2 -1.332727E+00 -3.845049E+00 -9.616970E-03 -1.248686E-02  7.418019E-03 -6.599557E-02
     11703   3 -1.326398E+00 -3.799253E+00 -4.948961E-02  1.234106E-02  1.548980E-02 -1.025785E-01
     11703   4  1.346144E+00  3.809437E+00  1.628236E-01  1.825316E-02 -2.110974E-02 -1.195919E-01
     11704   1 -1.583622E-02  1.421839E-03 -1.647254E-03 -4.780352E-03 -1.682010E-03  7.858674E-05
     11704   2 -2.240337E-02 -7.893762E-03 -1.218599E-02 -1.892655E-03  1.137359E-03 -6.073251E-03
     11704   3 -1.162363E-02  2.083638E-02  5.066068E-03 -7.272396E-03  5.935135E-03  9.052933E-03
     11704   4 -1.092746E-02  5.083772E-03  1.368494E-02 -2.484761E-02 -1.083435E-02  1.480887E-02
     11705   1 -8.733022E-02 -5.052885E-02 -1.562186E-01 -2.360410E-01 -8.288444E-02 -2.728589E-01
     11705   2  4.557127E-01  5.727257E-01  1.768288E-02  1.031617E+00 -3.684917E-02 -2.476487E-01
     11705   3  4.027894E-01  6.212401E-01  4.571365E-02  1.039697E+00 -5.727174E-02 -2.622010E-01
     11705   4  3.112251E-01  1.609968E-01  4.091707E-02  1.047298E+00 -7.685372E-02 -2.371146E-01
     11706   1 -8.105037E-03  9.920951E-03  2.935904E-03  1.256127E-02  3.457134E-03  2.105052E-03
     11706   2 -8.569822E-03  3.276810E-02  2.424806E-03  4.327273E-03 -9.780372E-04 -2.982230E-03
     11706   3 -2.467448E-02  5.032745E-03 -1.099383E-04  2.531432E-03  1.650737E-03  4.174457E-03
     11706   4 -2.303183E-02  2.051267E-02  7.814832E-03  9.753950E-03  1.764129E-03  2.683111E-03
     11707   1  3.057169E-02 -2.850339E-01  5.122783E-01  7.422930E-02 -1.508173E-01 -6.145570E-01
     11707   2 -3.594095E-03  2.551068E-01 -2.073105E-01  1.513647E-01  1.044519E-01 -7.313186E-01
     11707   3 -3.026426E-02 -1.566229E-01 -2.452184E-02 -6.679359E-02  8.082508E-02 -5.256994E-01
     11707   4  1.578147E-02 -1.876823E-02  1.134030E-01 -1.891210E-01 -4.401053E-02 -5.418387E-01
     11708   1 -3.232507E-02 -2.875765E-01  2.496216E-01  7.710939E-03  2.006273E-02 -5.411295E-01
     11708   2  2.098029E-01  6.689814E-01  2.271932E-01 -1.192776E-02  8.344976E-02 -4.527232E-01
     11708   3  2.274773E-02 -2.120495E-01  2.806393E-01 -1.884509E-02  5.177569E-02 -4.865131E-01
     11708   4 -2.016465E-01 -4.929460E-01 -2.530632E-01 -1.834902E-02  1.875970E-03 -7.364047E-01
     11709   1  1.365017E+00  3.902397E+00  1.233730E-01 -2.996319E-03 -2.089853E-02 -3.858808E-02
     11709   2 -1.349524E+00 -3.901631E+00  9.638554E-03  5.725437E-03 -9.119440E-03 -2.236660E-02
     11709   3 -1.344453E+00 -3.890728E+00  1.988522E-02  4.785541E-03  1.788554E-03  2.031811E-02
     11709   4  1.377768E+00  3.910948E+00  9.441484E-02  1.552880E-03  1.727973E-02 -3.041551E-02
     11710   1  1.232725E-02  1.687880E-02  2.083381E-03  8.806464E-03  4.311002E-03  4.027264E-03
     11710   2 -9.819911E-03 -4.222162E-03 -6.580718E-03  3.079910E-03 -4.695009E-03 -4.720455E-03
     11710   3  3.807081E-03  1.454267E-02  5.868794E-03  5.267463E-03 -1.451947E-02 -2.676336E-03
     11710   4 -2.624479E-04  7.453354E-03  5.369243E-03  1.739856E-03 -9.700076E-03  6.401716E-03
     11711   1  6.926675E-02 -4.837686E-01  3.291427E-01 -1.078779E-01  2.480176E-02 -5.833709E-01
     11711   2 -3.000643E-01 -9.426828E-02 -4.599326E-01  1.270565E-01 -3.115432E-02 -7.914139E-01
     11711   3  2.548999E-01  2.848585E-01  1.142314E-01 -9.907812E-02  6.466120E-03 -6.287810E-01
     11711   4 -2.515685E-01 -1.534053E-01 -4.267721E-01  1.366378E-01  1.697625E-02 -7.906964E-01
     11712   1 -2.301552E-01 -2.208078E-01  2.392731E-02 -3.931915E-01  3.056294E-02 -5.641294E-02
     11712   2 -3.092684E-01 -2.021393E-01 -2.657062E-02 -3.715196E-01  2.878827E-02 -8.301404E-02
     11712   3  2.944369E-01  1.854243E-01  1.140567E-02  4.063736E-01  4.031540E-04 -8.378398E-02
     11712   4  2.390241E-01  2.218669E-01 -3.890036E-02  3.675010E-01  1.689651E-02 -6.754152E-02
     11713   1 -1.024235E-01 -5.442175E-01  4.064719E-02 -5.480381E-02  1.140036E-01 -5.571996E-01
     11713   2  1.156295E-01  4.895022E-02  3.755829E-01  8.921656E-02 -1.303705E-01 -6.103061E-01
     11713   3  9.518562E-02  3.311149E-01  6.834532E-02 -1.881836E-01 -7.911041E-02 -5.969395E-01
     11713   4 -8.298288E-02 -1.081783E-01 -1.026875E-01  1.445850E-01  8.417960E-02 -6.958465E-01
     11714   1  6.589256E-02 -2.658425E-02 -1.026757E-01  2.137169E-02 -8.996847E-02 -4.655860E-01
     11714   2  2.295245E-01  8.481448E-01 -1.755892E-01  1.381518E-02  9.821266E-03 -7.343601E-01
     11714   3  2.926670E-01  9.192983E-01 -3.434752E-02  8.180246E-03 -6.256075E-02 -6.734032E-01
     11714   4  1.607791E-01  1.490179E-01  5.498254E-01  2.212169E-02  2.546439E-02 -7.541076E-01
     11715   1  4.323524E-01  1.832084E+00 -1.724797E-01 -2.989487E-01  2.869148E-02  6.245573E-01
     11715   2  8.115376E-01  2.878635E+00 -2.876353E-01 -2.928553E-01  6.265647E-03  5.108567E-01
     11715   3  5.593857E-02 -4.244215E-01  5.699319E-01  3.592661E-02  5.776030E-02  9.165587E-01
     11715   4  3.917021E-01  1.783810E+00 -5.998882E-02 -3.527581E-01 -1.106031E-02  5.462445E-01
     11716   1  2.290402E-01  8.518741E-01 -1.779545E-01  1.438477E-02  1.156681E-02 -7.345843E-01
     11716   2  2.899470E-01  9.216083E-01 -3.495865E-02  8.688143E-03 -6.096718E-02 -6.728208E-01
     11716   3  6.237587E-02 -2.655146E-02 -1.041342E-01  2.208102E-02 -8.838636E-02 -4.669546E-01
     11716   4  1.631849E-01  1.473124E-01  5.515296E-01  2.206949E-02  2.801519E-02 -7.521880E-01
     11717   1  1.476541E-02 -1.990076E-01  2.799840E-01 -2.736569E-02  5.153080E-02 -4.851786E-01
     11717   2 -1.392707E-02 -2.100932E-01  2.801649E-01  5.085284E-02  9.810364E-03 -5.439148E-01
     11717   3  2.303009E-01  7.806536E-01  2.922677E-01 -4.785725E-04  8.507974E-02 -4.829365E-01
     11717   4 -1.680594E-01 -4.632856E-01 -2.317892E-01 -2.588205E-02  1.104378E-04 -7.247712E-01
     11718   1 -5.427154E-01 -1.790645E+00 -1.666195E-01 -1.991058E-02 -4.912320E-02  3.910474E-01
     11718   2 -3.047134E-01 -9.988287E-01 -1.148922E-01 -4.295553E-03 -7.230161E-03  5.224286E-01
     11718   3 -3.041362E-01 -1.005299E+00 -1.427776E-01 -3.409599E-02 -1.136154E-02  5.634080E-01
     11718   4  4.185335E-01  6.973329E-01  5.414284E-01  5.965338E-03  4.305079E-04  6.570286E-01
     11719   1 -2.125239E+00 -6.066150E+00 -4.651972E-02 -3.525130E-03  1.683250E-02 -9.467577E-02
     11719   2 -2.165028E+00 -6.205344E+00 -1.621165E-02 -4.437131E-03 -2.313471E-03 -6.310957E-02
     11719   3 -2.110017E+00 -6.054781E+00 -2.911547E-02  2.212489E-03 -6.375453E-05 -1.272442E-01
     11719   4  6.318131E-01  1.569099E+00  2.228364E-01  1.307428E-02 -4.325503E-03 -1.627266E-01
     11720   1 -1.356136E+00 -3.900905E+00  5.010395E-03  1.102395E-02 -1.370607E-02  4.485541E-02
     11720   2 -1.358689E+00 -3.916697E+00 -6.671289E-03  3.202170E-03 -2.007720E-03  5.752187E-02
     11720   3  1.380809E+00  3.894243E+00  1.353555E-01  4.876852E-03 -9.548080E-03  2.670392E-02
     11720   4  1.356676E+00  3.911657E+00  7.408314E-02  2.854989E-03 -3.870915E-03  2.197567E-02
     11721   1  6.614205E-03  1.071754E-02 -1.164890E-03 -6.639517E-05  1.462044E-03  5.760458E-04
     11721   2 -5.754145E-03 -1.059969E-02  9.838414E-05  1.343314E-04  1.094944E-03  1.579046E-05
     11721   3  6.766361E-03  1.131339E-02 -4.829670E-04 -5.360747E-06  1.273043E-03  2.206211E-04
     11721   4 -7.767895E-03 -1.111861E-02  1.286995E-04 -2.686925E-04  1.489010E-03  1.225478E-04
     11722   1  1.220130E+00  3.697121E+00 -2.139855E-02 -2.662397E-02  2.038634E-02 -3.882176E-01
     11722   2  1.194000E+00  3.701097E+00  4.613443E-02 -5.526447E-02 -3.062423E-02 -3.546068E-01
     11722   3 -5.802801E-02 -5.177839E-01  3.407107E-01  1.101313E-02  2.120500E-03 -4.526445E-01
     11722   4  1.016024E+00  3.073558E+00 -4.361330E-02 -3.016733E-02 -4.152937E-02 -2.935845E-01
     11723   1 -8.638341E-02 -7.268192E-01  4.941009E-01 -3.283670E-02  2.478368E-02 -5.118809E-01
     11723   2 -1.076237E-01 -7.408056E-01  4.708810E-01  4.346215E-02  3.219431E-02 -5.589987E-01
     11723   3 -1.732118E-01 -3.783540E-01 -3.095605E-01 -3.638445E-02 -2.253755E-02 -8.053965E-01
     11723   4  6.245219E-02  1.685016E-01  3.618844E-01 -1.714040E-02  8.030423E-02 -4.707588E-01
     11724   1 -2.162430E+00 -6.258900E+00  1.577453E-02  1.241109E-02  6.107934E-03 -6.054400E-02
     11724   2 -2.156251E+00 -6.239133E+00  1.464765E-02  1.347706E-02 -6.425802E-03 -6.344725E-02
     11724   3 -2.123358E+00 -6.120885E+00 -3.084031E-03  3.406001E-03  8.190201E-03 -6.675236E-02
     11724   4  4.988196E-01  1.437811E+00  7.036974E-02 -3.915840E-03  1.128305E-02 -7.915750E-02
     11725   1 -3.974170E-03 -2.170956E-01  2.642315E-01 -4.829932E-02  5.428437E-02 -4.535433E-01
     11725   2  9.026428E-03 -1.564399E-01  3.033891E-01 -2.830007E-05  2.607945E-02 -4.618330E-01
     11725   3  2.582921E-01  7.388130E-01  3.035510E-01 -1.612746E-02  2.809359E-02 -5.029417E-01
     11725   4 -9.457642E-02 -2.858787E-01 -1.546690E-01 -1.412214E-02  2.623599E-03 -6.949513E-01
     11726   1  1.403540E-01  3.522596E-01  1.031623E-01 -8.076523E-03 -8.842315E-02 -5.938976E-01
     11726   2 -9.538690E-02 -6.051713E-01 -5.219335E-03  1.560952E-02 -9.818200E-02 -4.359108E-01
     11726   3  1.650989E-01  2.932926E-01  4.503275E-01  1.978570E-02  5.235268E-03 -6.863745E-01
     11726   4  1.076680E-01  2.877417E-01 -5.467193E-02  5.062856E-03  2.878030E-02 -6.522658E-01
     11727   1 -5.097397E-01 -1.474999E+00  3.653056E-02  3.199935E-04  4.389287E-03  2.667282E-02
     11727   2  2.207002E+00  6.320155E+00  1.577263E-01 -8.491178E-03 -4.433425E-03 -1.119558E-02
     11727   3  2.183824E+00  6.321179E+00  8.788241E-02 -8.554767E-03 -1.861508E-02 -1.821289E-02
     11727   4  2.194114E+00  6.320230E+00  6.249531E-02 -4.227001E-03  1.780865E-02 -1.267560E-02
     11728   1  2.139600E-03  1.876966E-01 -7.724837E-02  2.911303E-02 -3.089144E-02  5.392230E-01
     11728   2  3.810620E-01  1.258446E+00 -1.461767E-01 -1.229001E-02  4.260109E-02  5.716124E-01
     11728   3  3.275708E-01  1.117323E+00 -1.423077E-01  1.082008E-02 -6.174299E-02  5.924785E-01
     11728   4  3.836267E-01  1.881768E-01  6.092744E-01 -8.137837E-03 -4.708350E-02  7.289667E-01
     11729   1 -5.319425E-02 -4.541297E-02  2.526367E-03 -4.164233E-02  4.270552E-03  3.319806E-03
     11729   2 -4.574097E-02 -3.923337E-02 -1.521159E-04 -3.492470E-02  4.971249E-03  2.259521E-03
     11729   3 -4.284435E-02 -4.146056E-02 -2.666994E-04 -3.586543E-02  5.535058E-03  3.898909E-03
     11729   4  1.567238E-02  1.342270E-02 -9.466887E-04  9.930718E-03  7.211654E-03  4.906644E-03
     11730   1 -1.437110E-02 -1.168542E-02 -1.921549E-02 -2.484580E-02 -9.502010E-02 -4.197504E-01
     11730   2  1.981366E-01  3.441252E-01  5.869391E-01 -7.574249E-02  1.293902E-02 -7.523527E-01
     11730   3  1.984741E-01  8.544602E-01 -3.032323E-01  1.241132E-03 -3.036778E-02 -5.715301E-01
     11730   4  1.107385E-01  8.489421E-01 -3.486198E-01  5.875237E-02 -5.821258E-02 -5.431752E-01
     11731   1 -7.389264E-02 -1.285073E-01 -9.479299E-02  4.184178E-03  1.056301E-02  5.313732E-01
     11731   2 -5.902397E-02 -4.276019E-03 -1.641964E-01  1.388435E-02  2.410348E-02  5.071696E-01
     11731   3  2.607623E-01  9.273754E-01 -1.839461E-01 -3.957455E-02  7.934145E-02  5.610287E-01
     11731   4  6.430985E-02 -2.216319E-01  4.765104E-01 -5.158217E-02 -2.777827E-02  7.082716E-01
     11732   1 -4.797587E-01 -3.017873E-01  6.852900E-02 -6.291273E-01  2.258673E-02 -5.681173E-02
     11732   2 -4.718127E-01 -4.615063E-01  3.918646E-02 -5.938780E-01  2.547810E-02 -8.908730E-02
     11732   3 -4.953751E-01 -4.833979E-01  5.604617E-02 -6.493297E-01  1.705776E-02 -9.187484E-02
     11732   4  1.978498E-03 -4.014140E-02 -1.237913E-01  1.495607E-01  3.030962E-02 -1.133857E-01
     11733   1  2.016882E+00  5.788231E+00  4.107713E-02  4.235029E-03  1.065870E-02 -1.700542E-01
     11733   2  2.015818E+00  5.792678E+00  1.084525E-01 -2.678099E-03 -3.448414E-02 -1.562722E-01
     11733   3 -3.742690E-01 -1.213906E+00  1.752619E-01  2.942293E-03 -7.318211E-03 -2.051858E-01
     11733   4  1.936600E+00  5.489012E+00  5.367187E-02  1.239842E-02 -3.206602E-02 -1.188374E-01
     11734   1  5.397308E-01  1.794070E+00  5.268503E-02  1.194730E-01  9.127889E-02  3.910118E-01
     11734   2 -5.310213E-01 -1.803228E+00  3.441500E-02  3.967316E-02 -4.870323E-02  3.963478E-01
     11734   3 -4.754760E-01 -1.989281E+00  2.393436E-01 -1.293902E-01 -7.895584E-02  4.320317E-01
     11734   4  4.832654E-01  2.003818E+00 -8.770036E-02 -4.211821E-02  8.425263E-02  4.441560E-01
     11735   1 -1.203987E-01 -1.056007E-02  1.894057E-03 -3.142091E-02  4.670466E-03  4.810377E-04
     11735   2 -1.147312E-01 -6.740079E-03  5.352408E-03 -2.597735E-02  2.763551E-03 -7.850740E-04
     11735   3 -1.053011E-01 -1.158949E-02  1.790793E-03 -2.660052E-02  3.668411E-03 -2.795560E-03
     11735   4  2.002151E-02 -4.435999E-03 -6.346743E-03  6.286891E-03  5.731765E-03  1.383172E-03
     11736   1  2.304960E-01  4.326505E-01  3.515266E-01  1.171497E-02  2.144153E-02  6.963765E-01
     11736   2 -3.413440E-01 -9.461411E-01  2.990092E-02 -5.157183E-02  5.324003E-02  4.709163E-01
     11736   3 -1.269594E-01 -1.873058E-01 -2.095883E-01 -1.845790E-02  1.378998E-03  4.837145E-01
     11736   4 -1.038865E-01 -3.331574E-02 -1.296928E-01 -9.211072E-03  2.922257E-02  4.335802E-01
     11737   1  3.505441E-01  1.177888E+00  1.202407E-01  1.275543E-01 -3.104983E-02  4.798581E-01
     11737   2 -4.044164E-01 -9.094671E-01 -2.854541E-01 -1.393544E-01  1.292862E-01  5.844475E-01
     11737   3 -3.416658E-01 -1.112018E+00 -3.279516E-02  8.996279E-02  8.303429E-02  4.505426E-01
     11737   4  4.148249E-01  8.773511E-01  4.347002E-01 -9.662219E-02 -1.350911E-01  5.615211E-01
     11738   1 -1.314579E+00 -3.788347E+00  2.271547E-02 -2.749972E-02 -2.183785E-02 -1.199071E-01
     11738   2  1.322652E+00  3.826205E+00  8.959740E-02  1.407731E-02 -1.217929E-03 -9.699759E-02
     11738   3  1.311138E+00  3.731090E+00  5.722878E-02 -8.254169E-03  2.897019E-02 -1.059411E-01
     11738   4 -1.299282E+00 -3.827972E+00  6.496729E-02  2.487619E-02 -1.559939E-02 -9.065408E-02
     11739   1  1.338006E+00  3.845288E+00  1.166140E-01 -3.606565E-03 -1.164144E-02 -8.001313E-02
     11739   2 -1.304072E+00 -3.801289E+00  5.799239E-02 -1.627148E-03  3.439054E-03 -7.868373E-02
     11739   3  1.292033E+00  3.741938E+00  7.252483E-02 -9.072860E-03 -8.938570E-03 -7.911676E-02
     11739   4 -1.287549E+00 -3.758271E+00  9.222690E-02  4.630235E-03  6.133736E-05 -7.539172E-02
     11740   1 -4.062679E-03  2.561371E-01 -2.060749E-01  1.517292E-01  1.048941E-01 -7.300370E-01
     11740   2 -3.076534E-02 -1.554422E-01 -2.304198E-02 -6.728783E-02  8.096217E-02 -5.262011E-01
     11740   3  3.176700E-02 -2.881755E-01  5.145886E-01  7.373463E-02 -1.506367E-01 -6.112322E-01
     11740   4  1.412014E-02 -2.397793E-02  1.139875E-01 -1.886307E-01 -4.402186E-02 -5.408873E-01
     11741   1 -5.672272E-03 -2.078870E-03  4.335583E-03  8.154722E-04 -7.788112E-03  4.803288E-03
     11741   2  5.063229E-03  2.116895E-02  8.932143E-03  3.721393E-03 -1.187472E-02  2.758710E-03
     11741   3 -5.131111E-03 -2.070513E-03 -4.098258E-03 -3.259428E-05 -4.768620E-03 -2.598720E-03
     11741   4  1.004537E-02  1.398529E-02  3.080806E-03  4.796594E-03  2.738271E-03  4.480129E-03
     11742   1 -1.834982E-01 -3.325906E-01  1.232181E-01 -6.288442E-01 -4.348486E-02 -2.237739E-01
     11742   2 -8.619513E-02  4.604457E-05  4.084659E-02 -6.356067E-01 -7.837066E-02 -2.137946E-01
     11742   3  1.533097E-01  1.400741E-01 -1.896352E-01  6.285237E-01 -3.540622E-02 -3.244151E-01
     11742   4  3.696397E-02  6.590241E-02 -2.241711E-01  6.467337E-01 -4.720210E-02 -3.639361E-01
     11743   1  1.418662E-01  3.493117E-01  1.043115E-01 -7.399827E-03 -8.886153E-02 -5.947470E-01
     11743   2 -9.076683E-02 -6.069835E-01 -3.203681E-03  1.655422E-02 -9.828309E-02 -4.335001E-01
     11743   3  1.655997E-01  2.928198E-01  4.497958E-01  1.952955E-02  5.351804E-03 -6.868167E-01
     11743   4  1.106544E-01  2.839985E-01 -5.392579E-02  6.911055E-03  2.811500E-02 -6.519365E-01
     11744   1  1.349465E+00  3.848724E+00  1.099839E-01 -5.801124E-03  1.384848E-02 -7.753884E-02
     11744   2 -1.295592E+00 -3.784973E+00  6.466164E-02  5.723075E-03  2.617632E-03 -7.116246E-02
     11744   3 -1.284664E+00 -3.741648E+00  9.682088E-02 -3.636122E-03  6.933468E-03 -8.092206E-02
     11744   4  1.281682E+00  3.720649E+00  5.843231E-02  4.535581E-04  7.151437E-03 -8.953918E-02
     11745   1  3.179854E-01  5.701603E-01  4.412523E-01 -6.777636E-03 -1.779066E-02  7.687534E-01
     11745   2  3.433084E-01  5.507801E-01  4.514603E-01  8.641422E-03  1.106794E-02  7.579414E-01
     11745   3 -2.377785E-01 -7.484795E-01  9.485626E-02  8.685022E-04  1.166193E-02  5.800007E-01
     11745   4 -2.164338E-02 -3.110388E-02 -6.470308E-02 -1.305933E-02 -9.324543E-03  5.688987E-01
     11746   1 -1.684470E-01 -8.864716E-02 -5.954331E-02 -9.879919E-02  9.564647E-03 -3.732521E-02
     11746   2  4.711463E-01  2.455964E-02  2.146847E-02  4.386621E-01  3.201878E-04 -5.400827E-02
     11746   3  4.460688E-01  3.190522E-02  1.938751E-02  3.955692E-01  6.937240E-03 -3.510508E-02
     11746   4  4.571202E-01  1.282236E-01  4.499330E-02  4.241391E-01  9.216379E-03 -2.912419E-02
     11747   1  6.390804E-02 -2.483368E-01  4.862971E-01  9.263009E-02  2.845452E-02  6.660169E-01
     11747   2 -1.159507E-01 -6.458548E-02 -1.567318E-01 -7.724741E-02  1.137943E-02  6.561205E-01
     11747   3 -8.936897E-02 -1.472070E-02 -1.211706E-01 -5.592006E-02 -1.198490E-02  5.859735E-01
     11747   4  1.720536E-01  8.478717E-01 -2.897244E-01 -7.158343E-02 -4.886773E-02  7.054955E-01
     11748   1 -2.186801E+00 -6.300516E+00  1.268187E-02  3.936849E-03  2.838699E-03  2.220045E-02
     11748   2 -2.208476E+00 -6.335081E+00 -4.114510E-02  4.964468E-03 -1.663253E-03 -8.858590E-03
     11748   3 -2.220961E+00 -6.344542E+00 -4.117035E-02  1.133010E-03  7.606767E-03 -7.579076E-03
     11748   4  5.445058E-01  1.513209E+00  1.079886E-01 -9.742280E-03  1.268032E-02 -2.885919E-02
     11749   1  4.036914E-02  9.612100E-02  5.593601E-02 -5.160618E-02  1.658848E-02  5.885210E-01
     11749   2  4.318831E-02 -3.368968E-01  5.816567E-01 -2.789669E-02 -6.372938E-02  8.059835E-01
