     12477   3 -2.011742E-02 -1.323717E-02 -2.007572E-03  5.330886E-03  2.747342E-03 -2.160021E-03
     12477   4  2.686021E-02  1.495106E-02  4.429943E-04 -8.301635E-03  3.245070E-03 -1.898249E-03
     12478   1 -1.918140E+00 -5.591743E+00  1.709007E-02  5.202615E-03 -5.493672E-04 -2.194005E-02
     12478   2 -1.920366E+00 -5.604545E+00 -6.263026E-03  5.467792E-03  3.465151E-03 -2.688458E-02
     12478   3 -1.931547E+00 -5.608007E+00 -2.667369E-02  6.541860E-03  2.998226E-03  3.683922E-03
     12478   4  5.068168E-01  1.369087E+00  1.170709E-01 -5.610275E-03 -2.198419E-03  2.004423E-02
     12479   1 -5.194461E-02  7.355273E-02  2.752662E-02 -3.908014E-02  4.675136E-04 -2.119389E-02
     12479   2  3.955580E-01 -2.149666E-01 -2.982418E-03  1.547143E-01 -1.777337E-02  6.137880E-04
     12479   3  3.808202E-01 -1.652001E-01 -6.311044E-03  1.738083E-01 -5.859012E-03 -1.457309E-02
     12479   4  3.919760E-01 -1.965492E-01 -1.106880E-02  1.897655E-01 -1.334777E-02 -1.137047E-02
     12480   1  1.587936E-02 -2.599997E-01  2.674891E-01 -1.748976E-02  2.237474E-02  5.428529E-01
     12480   2  1.428739E-01  3.767867E-01 -7.399886E-02 -4.064320E-04  1.532195E-02  5.549895E-01
     12480   3  9.946416E-02  3.752532E-01 -3.873440E-02 -1.088950E-02 -6.069490E-03  5.392497E-01
     12480   4  3.490801E-01  1.097371E+00 -1.259935E-01 -1.028475E-02  3.486895E-03  5.348671E-01
     12481   1 -1.233489E-13 -5.490580E-14  8.131109E-17 -1.488373E-13 -8.160662E-16  2.824756E-16
     12481   2 -9.192229E-14 -8.628242E-14 -1.444811E-14 -1.734001E-13 -3.026658E-15 -1.020336E-14
     12481   3 -1.485714E-13 -6.933219E-14 -2.904212E-15 -1.761877E-13 -1.262038E-15 -7.506035E-16
     12481   4 -1.250885E-13 -6.116216E-14 -1.921446E-15 -1.473113E-13  6.539427E-16  3.516485E-15
     12482   1 -1.859852E+00 -5.371224E+00 -6.919114E-02 -9.570501E-04  1.082627E-02  8.254799E-02
     12482   2 -1.889063E+00 -5.515519E+00  8.873123E-03  6.221045E-03 -1.042425E-03  6.509550E-02
     12482   3 -1.906593E+00 -5.515608E+00 -3.188679E-02  5.177750E-03  4.349401E-03  6.046306E-02
     12482   4  5.086908E-01  1.317123E+00  1.710106E-01 -3.094005E-03 -3.164202E-04  1.416908E-01
     12483   1 -1.289329E-01 -5.023816E-01  1.038164E-01 -2.671404E-02 -8.304710E-02 -6.016288E-01
     12483   2 -4.381284E-01 -1.453619E+00 -9.052781E-02 -1.883027E-02 -2.135804E-02 -5.101819E-01
     12483   3  2.231888E-01  4.035551E-01  3.963496E-01  4.715244E-02  9.379902E-03 -6.638172E-01
     12483   4 -2.041926E-01 -6.470611E-01 -6.963877E-02 -2.579810E-02  2.987483E-03 -6.226924E-01
     12484   1 -1.925475E+00 -5.577911E+00 -3.417429E-03 -4.997358E-04  1.870455E-03  3.392376E-02
     12484   2 -1.911990E+00 -5.560706E+00  2.271775E-02  2.451520E-03 -1.876308E-03  3.290807E-02
     12484   3 -1.928325E+00 -5.587513E+00 -1.717068E-02 -2.276025E-03  2.349571E-03 -1.601886E-03
     12484   4  5.008094E-01  1.356734E+00  1.154877E-01 -1.649997E-03 -1.597755E-03 -1.539784E-02
     12485   1  1.949353E+00  5.667524E+00  1.689070E-01 -9.709355E-02  4.907867E-03  8.190107E-01
     12485   2 -6.320787E-01 -1.557207E+00 -3.627099E-01  6.647209E-02 -7.489439E-03  8.780579E-01
     12485   3  2.266208E+00  6.751119E+00  2.354313E-02 -1.108616E-01 -2.682529E-02  6.814990E-01
     12485   4  1.838786E+00  5.396760E+00  4.604072E-02 -2.988441E-02 -1.132914E-02  7.569289E-01
     12486   1  1.607655E-01  5.280572E-01 -5.527897E-02 -1.483647E-03  1.755829E-02  4.532326E-01
     12486   2 -9.273212E-01 -2.842195E+00  1.828703E-01  1.106929E-02  1.165047E-02  3.018078E-01
     12486   3 -7.908680E-01 -2.315701E+00  5.706100E-03  2.875833E-02  2.427285E-02  3.138356E-01
     12486   4 -9.450449E-01 -2.929446E+00  1.774584E-01  4.205525E-05  6.966666E-03  2.744000E-01
     12487   1 -1.930917E+00 -5.606903E+00 -1.485254E-02  9.671867E-03  2.759874E-03  1.788013E-02
     12487   2 -1.909441E+00 -5.583226E+00  1.568497E-02  8.138657E-03  2.812038E-03  2.207350E-02
     12487   3 -1.930996E+00 -5.609794E+00 -2.869189E-02  7.562388E-03  3.213797E-03 -4.205971E-04
     12487   4  4.986385E-01  1.366637E+00  1.125231E-01 -4.722165E-03 -7.230358E-04 -1.845869E-02
     12488   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12488   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12488   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12488   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12489   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12489   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12489   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12489   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12490   1  6.089292E-02  3.302582E-02  3.862063E-03  2.913488E-02  5.755711E-03  3.086911E-03
     12490   2 -5.338264E-02 -3.165040E-02 -7.855238E-03 -2.411216E-02  7.312041E-03  3.994690E-03
     12490   3 -4.879155E-02 -3.119667E-02 -6.625893E-03 -2.451720E-02  7.414821E-03  3.739980E-03
     12490   4  4.826728E-02  2.870375E-02  4.360698E-03  2.720488E-02  4.933599E-03  2.335983E-03
     12491   1 -1.725369E+00 -5.011504E+00  5.001831E-02 -9.884175E-03  1.476045E-02 -1.659193E-01
     12491   2 -1.714210E+00 -5.004428E+00  5.807711E-02  1.010363E-02 -2.024032E-03 -1.941083E-01
     12491   3 -1.629452E+00 -4.657723E+00  9.456843E-02 -4.484728E-03  2.909214E-02 -1.776985E-01
     12491   4  3.674852E-01  1.076228E+00 -1.193970E-02  5.552254E-03  1.197068E-02 -2.122211E-01
     12492   1 -1.724354E+00 -4.951255E+00 -2.083438E-02  3.367315E-02  1.931813E-02 -1.210503E-01
     12492   2 -1.724928E+00 -4.734082E+00 -3.447515E-01  8.128896E-03 -4.973451E-03 -1.351768E-01
     12492   3 -1.656491E+00 -4.651992E+00 -1.401419E-01 -1.338661E-03 -1.258365E-02 -2.102863E-01
     12492   4  5.672046E-01  1.394411E+00  4.427986E-01  1.491087E-02  3.526960E-02 -3.071159E-01
     12493   1 -1.464951E+00 -4.240167E+00 -7.572461E-03  3.677724E-03 -1.058270E-02 -2.235666E-01
     12493   2 -1.460952E+00 -4.227805E+00 -7.754170E-02  3.726274E-03 -1.283299E-02 -2.525856E-01
     12493   3 -1.315455E+00 -3.769142E+00 -1.255866E-01 -1.624020E-02 -1.437882E-02 -2.515355E-01
     12493   4  4.381926E-01  9.765505E-01  2.798217E-01  1.892308E-02  1.607627E-02 -3.814802E-01
     12494   1  3.134723E-01 -3.227259E-01  1.001205E-01 -7.556425E-01  5.082885E-02 -3.927135E-01
     12494   2  1.440897E-01 -8.713865E-01  3.775868E-01 -7.264201E-01  6.334440E-02 -3.663163E-01
     12494   3  9.913283E-02 -1.006095E+00  3.976852E-01 -6.507625E-01  5.520132E-03 -3.699581E-01
     12494   4 -1.253980E-01 -4.134827E-02 -1.885189E-01  1.579258E-01  3.324599E-02 -6.168207E-01
     12495   1 -3.661277E-02 -2.054908E-01 -1.418112E-01 -1.585972E-01  5.730651E-03 -4.909391E-01
     12495   2 -3.419658E-01  1.908643E-01  9.043556E-02  7.417103E-01  1.849213E-02 -4.053580E-01
     12495   3 -3.448934E-01  1.531643E-01  7.007854E-02  7.674844E-01  7.640177E-03 -3.907786E-01
     12495   4 -5.519897E-02  8.782633E-01  1.771873E-01  7.592320E-01  1.776644E-02 -4.127460E-01
     12496   1  3.440556E-03  2.306582E-03  4.837662E-04 -1.032340E-03  8.953613E-04 -1.897645E-03
     12496   2 -1.876291E-03 -1.161990E-03  6.441883E-04 -1.330406E-03  9.154415E-04 -2.112613E-03
     12496   3 -8.300196E-04 -4.143674E-04  5.342829E-04 -1.663691E-03  7.649165E-04 -1.827076E-03
     12496   4  2.845870E-03  7.647109E-04  8.062084E-04 -1.151219E-03  8.728501E-04 -1.945643E-03
     12497   1  1.772558E-02 -5.626989E-01  5.477424E-01 -9.282557E-03  1.529726E-02  8.528114E-01
     12497   2  1.176267E-01  3.513252E-01  2.475499E-03  2.936037E-02 -4.104277E-03  6.365242E-01
     12497   3  2.942559E-01  1.194647E+00 -1.182702E-01  3.151530E-02 -2.725042E-02  6.806513E-01
     12497   4 -1.198634E-02 -5.912744E-01  6.148166E-01  1.912179E-02  7.903865E-02  8.099449E-01
     12498   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12498   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12498   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12498   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12499   1  3.416371E-01  1.161974E-01  2.321193E-02  2.619806E-01  8.990872E-03 -3.727269E-02
     12499   2 -3.279617E-01 -1.218334E-01 -2.991712E-02 -2.727726E-01  9.072925E-03 -2.663000E-02
     12499   3 -2.774936E-01 -1.316175E-01  9.380437E-03 -2.578734E-01  4.468688E-03 -4.706653E-02
     12499   4  2.879366E-01  1.356603E-01 -3.209938E-03  2.843467E-01  1.933794E-02 -5.217705E-02
     12500   1 -1.302251E+00 -4.168556E+00  4.564521E-01  1.263723E-01  1.394070E-01  8.700254E-01
     12500   2  1.417624E+00  4.153282E+00 -2.642674E-01  1.502063E-01 -8.258917E-02  8.744754E-01
     12500   3  1.335617E+00  3.576005E+00 -8.984806E-03 -1.296979E-01 -6.020653E-02  7.283779E-01
     12500   4 -1.275173E+00 -3.732768E+00  1.183593E-01 -2.250581E-01  6.733286E-02  7.781534E-01
     12501   1 -8.737014E-01 -2.211982E+00 -3.359171E-01 -4.052864E-02  1.742314E-02  7.996196E-01
     12501   2  8.425688E-01  2.036192E+00  3.319162E-01 -5.387068E-02  2.654338E-02  6.059951E-01
     12501   3  9.530928E-01  2.738079E+00 -2.555364E-03  3.267466E-03 -5.435640E-03  6.858415E-01
     12501   4 -8.776453E-01 -2.339407E+00 -3.280871E-01 -2.532105E-02  4.243191E-02  8.533262E-01
     12502   1  1.451573E+00  4.492753E+00 -7.292080E-02 -1.960990E-02  4.408517E-03  7.741718E-01
     12502   2 -1.500710E+00 -3.836391E+00 -5.489632E-01 -2.230637E-02  2.899057E-02  9.198756E-01
     12502   3 -1.394138E+00 -3.601538E+00 -4.374181E-01 -9.020752E-03 -8.591097E-03  8.958837E-01
     12502   4  1.223117E+00  3.587022E+00  1.068516E-01 -8.884618E-02  2.045979E-02  8.256941E-01
     12503   1  1.919589E+00  5.507912E+00  6.701450E-02 -7.957992E-03  1.493132E-02  7.760674E-02
     12503   2  1.870173E+00  5.366046E+00  5.558212E-02 -1.179936E-03 -7.281343E-03  8.463322E-02
     12503   3 -3.800652E-01 -1.203598E+00  9.177629E-02 -5.750327E-03 -1.274847E-02  8.048136E-02
     12503   4  1.940697E+00  5.556669E+00  1.211678E-01 -4.127899E-03 -2.242408E-02  6.940270E-02
     12504   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12504   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12504   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12504   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12505   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12505   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12505   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12505   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12506   1 -1.034882E+00 -3.040450E+00  1.369122E-03  4.393876E-02 -2.028765E-02 -1.631969E-01
     12506   2  1.127128E+00  3.020313E+00  2.542665E-01 -4.493325E-02  6.678707E-02 -2.222183E-01
     12506   3  1.099100E+00  3.126835E+00  9.175961E-02  3.896452E-02  1.277086E-02 -1.759407E-01
     12506   4 -1.064334E+00 -2.955627E+00 -1.026304E-01 -4.803706E-02 -5.635873E-02 -2.356568E-01
     12507   1  3.950704E-01 -1.294751E-01 -1.585956E-02  2.769893E-01 -6.354874E-03 -2.174520E-02
     12507   2  3.932534E-01 -1.747056E-01 -1.911527E-02  2.451600E-01 -1.454265E-02 -1.044404E-02
     12507   3 -4.374649E-02  7.511385E-02  3.405914E-02 -5.812804E-02  3.393025E-03 -2.819164E-02
     12507   4  3.712448E-01 -1.122731E-01 -1.530577E-02  2.457502E-01  3.296042E-04 -2.466576E-02
     12508   1  4.382741E-01  7.245896E-01  5.221970E-01 -1.312223E-02  4.748116E-02  6.686819E-01
     12508   2 -1.953680E-01 -1.901891E-01 -9.764205E-02 -1.762095E-02  8.444925E-03  5.656332E-01
     12508   3 -3.112780E-01 -8.649668E-01  2.693087E-02 -2.176704E-02 -1.478649E-04  5.253584E-01
     12508   4  3.617736E-01  6.650186E-01  5.161235E-01 -1.134390E-02 -5.774140E-02  6.747640E-01
     12509   1 -4.894327E-01  4.486133E-01 -2.321733E-02 -3.602874E-01 -2.415673E-02 -5.145397E-02
     12509   2 -4.766302E-01  3.786457E-01 -3.387622E-02 -4.048630E-01 -3.469600E-02 -3.506174E-02
     12509   3 -4.879921E-01  5.091324E-01 -3.148890E-02 -3.876528E-01 -2.598456E-02 -6.820918E-02
     12509   4  1.731566E-01 -6.103872E-02  6.267960E-02  8.833205E-02 -4.560652E-02 -5.536330E-02
     12510   1 -1.651804E-01 -8.872097E-01  3.227660E-01  6.709342E-02 -1.008213E-01 -6.136652E-01
     12510   2  1.719325E-01  6.729040E-01 -4.113001E-01  1.426238E-01  1.107611E-01 -7.446031E-01
     12510   3  1.739506E-01  4.000140E-01 -1.223560E-01 -5.873933E-02  5.265097E-02 -6.043787E-01
     12510   4 -1.031291E-01 -4.928901E-01  1.530905E-01 -1.693966E-01 -6.482923E-02 -5.551717E-01
     12511   1 -5.531127E-01 -2.478239E+00  4.336532E-01 -5.213832E-02  4.158030E-02  7.212167E-01
     12511   2  6.412798E-01  2.205507E+00 -4.831299E-01  9.724113E-03 -1.841950E-02  8.907481E-01
     12511   3  6.520698E-01  2.334877E+00 -4.038173E-01 -3.963734E-02  3.405434E-02  8.663313E-01
     12511   4 -5.463962E-01 -1.682321E+00  7.987933E-02  3.484670E-03 -6.817417E-04  7.450615E-01
     12512   1  1.228358E+00  3.423841E+00  2.023843E-01 -5.184797E-03 -2.061203E-02  1.817767E-01
     12512   2 -1.161699E+00 -3.396586E+00  1.234063E-02 -1.225069E-05  1.859971E-04  9.126356E-02
     12512   3 -1.134202E+00 -3.265302E+00 -3.604443E-02 -2.027109E-03 -1.056258E-02  1.232648E-01
     12512   4  1.254174E+00  3.437713E+00  1.841977E-01 -6.143029E-03  1.450288E-02  1.764701E-01
     12513   1  1.218920E+00  3.453411E+00  1.275627E-01 -1.473893E-02  1.245511E-02  2.424127E-02
     12513   2 -1.177072E+00 -3.442498E+00 -2.311175E-03  7.665116E-03  1.348871E-03  5.032296E-02
     12513   3 -1.164165E+00 -3.412682E+00  2.487062E-02 -2.279925E-03  8.766448E-03  3.456578E-02
     12513   4  1.199612E+00  3.473866E+00  7.096138E-02 -9.282963E-03  3.676511E-03  1.706748E-02
     12514   1  6.523125E-02  3.909382E-02  5.348673E-03 -3.462355E-02  5.216352E-03 -2.356483E-03
     12514   2 -1.808373E-02 -1.294229E-02 -4.604354E-03  6.255028E-03  5.682792E-03 -2.267694E-03
     12514   3  7.511073E-02  3.679754E-02  1.804801E-03 -3.844936E-02  4.342163E-03  1.009962E-03
     12514   4  6.516099E-02  3.425216E-02  3.201789E-03 -3.173446E-02  3.714673E-03 -6.426146E-04
     12515   1  3.124315E-01  7.504715E-01  2.712142E-01  1.154341E-02  1.809972E-02 -4.951733E-01
     12515   2  2.921512E-01  6.230446E-01  2.457973E-01  2.656368E-02  6.198009E-04 -3.476602E-01
     12515   3  5.160531E-01  1.538452E+00  6.625656E-02  7.967490E-02 -3.497412E-02 -4.893159E-01
     12515   4 -2.172964E-01 -5.230082E-01 -1.575354E-01 -4.625920E-02 -8.937250E-03 -7.630486E-01
     12516   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12516   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12516   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12516   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12517   1 -7.664105E-01 -2.094056E+00 -2.145944E-01  9.310610E-02 -8.551944E-02  6.436820E-01
     12517   2 -7.982466E-01 -2.592200E+00  1.990928E-02 -1.128780E-01 -1.134099E-01  6.683521E-01
     12517   3  8.846213E-01  2.602220E+00  1.390496E-01 -1.044588E-01  5.068189E-02  8.683965E-01
     12517   4  8.978908E-01  2.328584E+00  3.509620E-01  2.031110E-01  1.045731E-01  9.450520E-01
     12518   1 -4.170852E-01 -6.329038E-01 -2.978182E-01  1.160309E-01 -5.440644E-03 -7.309473E-01
     12518   2  3.146081E-01  2.510929E-01  2.737172E-01 -1.809383E-01  4.936373E-02 -5.873218E-01
     12518   3  4.669296E-01  9.040888E-01  1.955743E-01 -1.658103E-01  5.722986E-02 -5.300773E-01
     12518   4 -3.741019E-01 -6.128568E-01 -2.779756E-01  7.258222E-02 -7.346796E-03 -6.257771E-01
     12519   1  1.099802E+00  3.152400E+00  7.701381E-02 -7.088107E-03  1.231615E-02 -1.788785E-01
     12519   2 -9.593473E-01 -2.948636E+00  1.406831E-01 -1.674108E-03  1.798356E-03 -2.094018E-01
     12519   3 -9.523427E-01 -2.904596E+00  1.637752E-01 -1.610897E-03  7.847155E-03 -2.241036E-01
     12519   4  1.012169E+00  2.901837E+00  7.356238E-02  3.520158E-03 -2.321971E-03 -2.030054E-01
     12520   1  2.511182E+00  7.058945E+00  1.037181E-01 -1.602111E-02  1.952255E-02  7.202089E-01
     12520   2  2.413771E+00  7.202570E+00  5.532175E-02 -3.569981E-02  2.377364E-02  6.855164E-01
     12520   3 -5.971507E-01 -1.389068E+00 -4.663459E-01  2.071723E-02  2.961708E-02  8.742513E-01
     12520   4  2.052260E+00  5.843769E+00  9.884064E-02  3.633651E-02  4.676213E-02  7.652911E-01
     12521   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12521   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12521   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12521   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12522   1 -2.580422E-01 -1.114116E+00 -1.659438E-02  2.776257E-01  6.946191E-02  6.520126E-01
     12522   2  5.786025E-01  1.706605E+00  3.880211E-01 -3.293636E-01  3.510768E-02  7.824083E-01
     12522   3 -5.176812E-01 -1.957103E+00  1.127012E-01  2.105976E-01  9.435761E-02  6.308930E-01
     12522   4  5.522164E-01  1.761406E+00  4.265792E-01 -3.105246E-01  7.065521E-02  6.987933E-01
     12523   1  1.306378E-01  7.067144E-02  2.675088E-01  8.582895E-02  5.268724E-02  7.172822E-01
     12523   2  3.336975E-02  1.094715E+00 -2.617336E-01 -5.060949E-01  1.913217E-02  4.070475E-01
     12523   3 -1.038008E-02  1.115501E+00 -2.407468E-01 -5.445442E-01  5.469617E-02  3.144730E-01
     12523   4 -2.258335E-01  4.562867E-01 -3.816014E-02 -5.229970E-01  2.425146E-02  3.820778E-01
     12524   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12524   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12524   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12524   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12525   1 -6.025296E-01 -5.825754E-01 -9.771049E-02  4.711799E-01  8.118346E-03 -4.597928E-01
     12525   2 -5.987577E-01 -5.918913E-01 -1.523829E-01  4.635791E-01  2.455064E-02 -5.536756E-01
     12525   3  3.698464E-01  4.742662E-01  3.982278E-01 -7.099716E-02  2.901249E-02 -6.006021E-01
     12525   4 -8.108653E-01 -1.264246E+00 -1.131965E-01  4.692757E-01 -4.429418E-02 -3.652348E-01
     12526   1  3.179361E-02  1.550678E-02 -5.294396E-03  2.150920E-02  6.508322E-03  3.193089E-03
     12526   2 -2.178828E-02 -1.281258E-02  2.805740E-03 -1.684043E-02  4.506938E-03  3.621622E-03
     12526   3 -3.107203E-02 -1.571842E-02  3.813804E-03 -1.934145E-02  4.503918E-03  2.288303E-03
     12526   4  2.630552E-02  1.344809E-02 -7.447496E-03  2.163340E-02  7.382752E-03  4.512385E-03
     12527   1 -1.125477E+00 -3.395242E+00  7.974068E-02 -1.790761E-02 -5.752506E-02  4.411158E-01
     12527   2 -1.351469E+00 -4.357774E+00  2.780326E-01  3.099745E-02 -2.279200E-02  6.725357E-01
     12527   3 -1.305295E+00 -4.280904E+00  4.036908E-01  6.641009E-03  4.045263E-02  5.062726E-01
     12527   4  1.176540E-01  5.279407E-01 -2.891295E-01  1.289590E-02 -2.933395E-03  9.828879E-01
     12528   1 -3.286850E-01 -1.044942E+00  1.371525E-01  7.619095E-04 -5.597913E-03 -2.066130E-01
     12528   2  1.740793E+00  5.021023E+00  1.087447E-02 -6.231860E-03  9.066322E-03 -1.533390E-01
     12528   3  1.754519E+00  5.067694E+00  7.303616E-02 -2.136143E-02 -3.657771E-02 -1.502526E-01
     12528   4  1.657033E+00  4.742083E+00 -8.322845E-04 -9.332029E-03 -1.168489E-02 -1.603644E-01
     12529   1 -4.726716E-01 -1.564003E+00 -7.649687E-02 -4.773262E-03 -1.048287E-01  4.580096E-01
     12529   2  4.204732E-01  6.999866E-01  5.140773E-01 -3.058961E-03 -2.308758E-02  7.140294E-01
     12529   3 -2.454032E-01 -6.302520E-01 -1.033161E-01 -2.650151E-02 -1.883447E-02  6.079582E-01
     12529   4 -1.788905E-01 -5.416766E-01  1.023217E-02  3.178094E-02 -4.809493E-02  5.572204E-01
     12530   1  1.043540E+00  3.026281E+00 -2.408250E-04 -5.073877E-02 -2.498906E-02 -2.411976E-01
     12530   2 -9.695803E-01 -2.993458E+00  1.127223E-01 -3.638481E-02  1.992719E-02 -1.876748E-01
     12530   3 -9.604388E-01 -2.843267E+00  5.878800E-02  3.311366E-02  2.820897E-02 -2.092279E-01
     12530   4  1.034255E+00  2.958209E+00  5.681088E-02  1.595854E-02 -6.267218E-02 -2.361134E-01
     12531   1 -1.887272E+00 -5.479797E+00  1.687350E-02 -1.643311E-03  1.530521E-02 -6.625753E-02
     12531   2 -1.883694E+00 -5.475968E+00  2.118409E-02  1.506947E-03 -5.914453E-04 -7.299946E-02
     12531   3 -1.838374E+00 -5.322612E+00  3.067710E-02 -3.258440E-03  1.884292E-02 -8.504454E-02
     12531   4  4.568583E-01  1.258747E+00  5.417697E-02 -2.743018E-03  8.020922E-03 -8.791223E-02
     12532   1 -2.439639E-02 -1.581550E-02  5.154664E-04 -7.648608E-03  2.315009E-03  1.093795E-03
     12532   2 -2.898673E-02 -1.677745E-02  1.988981E-03 -1.024212E-02  2.283185E-03  1.534802E-03
     12532   3 -2.880739E-02 -1.619024E-02  2.824610E-03 -9.140081E-03  2.287796E-03  1.304759E-03
     12532   4  5.998617E-03  1.917004E-03 -2.129719E-03  3.529278E-03  3.448023E-03  2.510711E-03
     12533   1  1.080241E-01  3.198459E-01  5.249676E-03 -8.241398E-02  4.677867E-02  4.749877E-03
     12533   2 -1.181385E-01 -2.977109E-01  2.016170E-02  9.752098E-02  4.820213E-02  1.248079E-02
     12533   3 -1.486835E-01 -3.485783E-01  2.498601E-02  6.673608E-02  4.502300E-02  7.739377E-03
     12533   4  1.618401E-01  3.392375E-01  7.161173E-03 -1.082938E-01  5.511819E-02  2.151278E-02
     12534   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12534   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12534   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12534   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     12535   1  2.220623E+00  6.230750E+00 -2.274101E-01  5.816686E-02 -8.978027E-02 -6.504991E-01
     12535   2  2.424782E+00  7.442555E+00 -3.113950E-01  7.555418E-02  9.137382E-03 -9.012820E-01
     12535   3  2.588392E+00  7.522292E+00 -8.982124E-02 -1.373995E-02 -3.902058E-02 -8.062835E-01
     12535   4 -4.484072E-01 -1.164144E+00  4.800699E-01 -2.714965E-02  1.648983E-01 -1.018595E+00
     12536   1  7.895170E-02 -6.592308E-04 -2.783679E-03  2.458865E-02  4.018044E-03 -8.033141E-04
     12536   2 -7.786629E-02 -2.918029E-03 -6.141895E-05 -2.251279E-02  6.698100E-03 -2.098929E-03
     12536   3 -7.520449E-02  9.109603E-03  2.905974E-03 -2.329816E-02  2.364668E-03 -8.375494E-04
     12536   4  8.962903E-02 -2.461239E-03 -4.147173E-03  2.585909E-02  2.069858E-03  3.474239E-04
     12537   1 -7.442173E-01 -1.760966E+00 -4.674840E-01  1.398871E-01 -7.679766E-03  9.899155E-01
     12537   2  2.327144E+00  6.818070E+00  8.892006E-02 -9.080765E-02 -1.600845E-02  6.599975E-01
     12537   3  1.990537E+00  5.703218E+00  1.822206E-01 -6.624959E-02  5.726033E-03  7.981613E-01
     12537   4  1.911797E+00  5.520874E+00  1.046563E-01 -5.244597E-02 -1.113552E-02  6.287528E-01
     12538   1  9.069563E-01  2.569795E+00  1.267599E-01 -4.532245E-02 -7.959482E-03 -2.930566E-01
     12538   2 -8.527219E-01 -2.488394E+00 -1.510045E-02 -6.933852E-02  4.729938E-02 -2.456664E-01
     12538   3 -8.178005E-01 -2.300208E+00 -6.119207E-02  2.502131E-02  3.991532E-02 -3.157824E-01
     12538   4  9.156383E-01  2.466441E+00  3.445209E-01  6.782355E-02 -6.391847E-02 -3.627127E-01
     12539   1  1.799054E+00  5.325353E+00  1.136475E-01 -3.330636E-03  2.767627E-02  1.318066E-01
